2020-02-19/17:35:56		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2020-09-15/07:45:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-15/07:45:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-15/07:45:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-15/07:45:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-15/07:45:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-15/07:45:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-15/07:45:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-15/07:45:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-15/07:45:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-15/07:45:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-15/07:45:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-15/07:45:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-15/07:45:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-15/07:45:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-15/07:45:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-15/07:45:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-15/07:45:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-15/07:45:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-15/07:45:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-15/07:45:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-15/07:45:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-15/07:45:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-15/07:45:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-15/07:45:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-15/07:45:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-15/07:45:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-15/07:45:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-15/07:45:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-15/07:45:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-15/07:45:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-15/07:45:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-15/07:45:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-15/07:45:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-15/07:45:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-15/07:45:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-15/07:45:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-15/07:45:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-15/07:45:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-15/07:45:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-15/07:45:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-15/07:45:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-15/07:45:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-15/07:45:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-15/07:45:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-15/07:45:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-15/07:45:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-15/07:45:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-15/07:45:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-15/07:45:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-15/07:45:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-15/07:45:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-15/07:45:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-15/07:45:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-15/07:45:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-15/07:45:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-15/07:45:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-15/07:45:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-15/07:45:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-15/07:45:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-15/07:45:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-15/07:45:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-15/07:45:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-15/07:45:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-15/07:45:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-15/07:45:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-15/07:45:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-15/07:45:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-15/07:45:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-15/07:45:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-15/07:45:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-15/07:45:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-15/07:45:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-15/07:45:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-15/07:45:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-15/07:45:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-15/07:45:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-15/07:45:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-15/07:45:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-15/07:45:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-15/07:45:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-15/07:45:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-15/07:45:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-15/07:45:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-15/07:45:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-15/07:45:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-15/07:45:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-15/07:45:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-15/07:45:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-15/07:45:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-15/07:45:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-15/07:45:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-15/07:45:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-15/07:45:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-15/07:45:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-15/07:45:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-15/07:45:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-15/07:45:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-15/07:45:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-15/07:45:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:54:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-17/15:54:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-17/15:54:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-17/15:55:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-17/15:55:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-17/15:55:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-17/15:55:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-17/15:55:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-17/15:55:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-17/15:55:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-17/15:55:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-17/15:55:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-17/15:55:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-17/15:55:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-17/15:55:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-17/15:55:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-17/15:55:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-17/15:55:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-17/15:55:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-17/15:55:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-17/15:55:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-17/15:55:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-17/15:55:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-17/15:55:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-17/15:55:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-17/15:55:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-17/15:55:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-17/15:55:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-17/15:55:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-17/15:55:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-17/15:55:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-17/15:55:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-17/15:55:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-17/15:55:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-17/15:55:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-17/15:55:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-17/15:55:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-17/15:55:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-17/15:55:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-17/15:55:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-17/15:55:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-17/15:55:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-17/15:55:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-17/15:55:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-17/15:55:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-17/15:55:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-17/15:55:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-17/15:55:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-17/15:55:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-17/15:55:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-17/15:55:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-17/15:55:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-17/15:55:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-17/15:55:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-17/15:55:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-17/15:55:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-17/15:55:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-17/15:55:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-17/15:55:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-17/15:55:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-17/15:55:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-17/15:55:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-17/15:55:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-17/15:55:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-17/15:55:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-17/15:55:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-17/15:55:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-17/15:55:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-17/15:55:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-17/15:55:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-17/15:55:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-17/15:55:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-17/15:55:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-17/15:55:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-17/15:55:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-17/15:55:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-17/15:55:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-17/15:55:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-17/15:55:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-17/15:55:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-17/15:55:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-17/15:55:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-17/15:55:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-17/15:55:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-17/15:55:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-17/15:55:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-09-17/15:55:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
